Date,target
2017-05-25,0.24
2017-05-26,-0.35
2017-05-30,0.1
2017-05-31,0.83
2017-06-01,-0.22
2017-06-02,0.14
2017-06-05,-0.23
2017-06-06,0.22
2017-06-07,0.26
2017-06-08,1.83
2017-06-09,0.29
2017-06-12,0.57
2017-06-13,-0.01
2017-06-14,-0.52
2017-06-15,-0.04
2017-06-16,0.63
2017-06-19,-0.58
2017-06-20,-0.55
2017-06-21,-0.77
2017-06-22,-0.65
2017-06-23,0.16
2017-06-26,-0.08
2017-06-27,1.52
2017-06-28,-0.35
2017-06-29,0.04
2017-06-30,1.43
2017-07-03,0.03
2017-07-05,-0.96
2017-07-06,0.55
2017-07-07,-0.52
2017-07-10,-0.59
2017-07-11,0.4
2017-07-12,-0.14
2017-07-13,-0.13
2017-07-14,0.41
2017-07-17,0.09
2017-07-18,0.52
2017-07-19,0.08
2017-07-20,0.01
2017-07-21,0.02
2017-07-24,0.92
2017-07-25,0.05
2017-07-26,0.02
2017-07-27,0.55
2017-07-28,0.56
2017-07-31,0.75
2017-08-01,0.88
2017-08-02,0.64
2017-08-03,0.52
2017-08-04,-1.04
2017-08-07,-0.9
2017-08-08,0.92
2017-08-09,-0.95
2017-08-10,-0.58
2017-08-11,1.11
2017-08-14,0.1
2017-08-15,0.6
2017-08-16,-0.77
2017-08-17,0.23
2017-08-18,0.44
2017-08-21,1.18
2017-08-22,-0.26
2017-08-23,-0.86
2017-08-24,0.66
2017-08-25,-0.5
2017-08-28,-0.04
2017-08-29,0.97
2017-08-30,0.45
2017-08-31,-0.24
2017-09-01,-2.07
2017-09-05,-0.11
2017-09-06,-1.58
2017-09-07,0.87
2017-09-08,1.35
2017-09-11,0.43
2017-09-12,0.16
2017-09-13,-0.2
2017-09-14,0.74
2017-09-15,0.88
2017-09-18,0.85
2017-09-19,0.44
2017-09-20,-0.36
2017-09-21,-0.71
2017-09-22,0.36
2017-09-25,-0.36
2017-09-26,0.78
2017-09-27,-0.03
2017-09-28,0.06
2017-09-29,1.14
2017-10-02,0.14
2017-10-03,0.09
2017-10-04,0.69
2017-10-05,0.17
2017-10-06,0.04
2017-10-09,0.27
2017-10-10,-0.29
2017-10-11,-0.62
2017-10-12,0.57
2017-10-13,0.31
2017-10-16,-0.3
2017-10-17,0.25
2017-10-18,-0.34
2017-10-19,0.98
2017-10-20,0.19
2017-10-23,0.21
2017-10-24,-0.56
2017-10-25,-0.05
2017-10-26,-0.01
2017-10-27,-0.39
2017-10-30,-0.48
2017-10-31,0.12
2017-11-01,0.77
2017-11-02,-0.71
2017-11-03,-0.32
2017-11-06,-0.2
2017-11-07,-0.91
2017-11-08,-0.06
2017-11-09,-0.44
2017-11-10,0.39
2017-11-13,-0.57
2017-11-14,-0.83
2017-11-15,0.13
2017-11-16,-0.54
2017-11-17,0.31
2017-11-20,0.85
2017-11-21,-0.34
2017-11-22,-0.11
2017-11-24,0.62
2017-11-27,2.21
2017-11-28,1.23
2017-11-29,1.66
2017-11-30,0.8
2017-12-01,1.23
2017-12-04,-0.45
2017-12-05,-0.03
2017-12-06,0.17
2017-12-07,0.05
2017-12-08,0.13
2017-12-11,1.2
2017-12-12,-0.84
2017-12-13,-0.37
2017-12-14,0.57
2017-12-15,0.79
2017-12-18,-0.72
2017-12-19,-0.06
2017-12-20,0.56
2017-12-21,-0.49
2017-12-22,-0.18
2017-12-26,0.57
2017-12-27,0.44
2017-12-28,-0.67
2017-12-29,-0.5
2018-01-02,1.3
2018-01-03,0.45
2018-01-04,0.36
2018-01-05,0.66
2018-01-08,0.14
2018-01-09,1.28
2018-01-10,0.53
2018-01-11,1.68
2018-01-12,0.06
2018-01-16,1.84
2018-01-17,-0.45
2018-01-18,0.03
2018-01-19,1.28
2018-01-22,-0.19
2018-01-23,0.02
2018-01-24,-0.24
2018-01-25,0.97
2018-01-26,-0.8
2018-01-29,-0.49
2018-01-30,-0.01
2018-01-31,1.34
2018-02-01,-3.74
2018-02-02,-5.89
2018-02-05,2.26
2018-02-06,-0.43
2018-02-07,-4.47
2018-02-08,2.4
2018-02-09,1.46
2018-02-12,-0.45
2018-02-13,1.29
2018-02-14,1.68
2018-02-15,-0.05
2018-02-16,-0.36
2018-02-20,-1.0
